Timestamp,MAC_Address,Frame_Number,RSSI,Data_Size,Raw_Hex_Data,frame_count,frame_type,vbat,mean_mag_z,sd_mag_z,mean_acc,sd_acc,max_acc,mean_mag_z_mt,sd_mag_z_mt,mean_acc_g,sd_acc_g,max_acc_g,flow_state,is_attached,lost_frames
2025-01-01 12:00:47.000,AA:BB:CC:DD:EE:01,283,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2F 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3086488,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:47.166,AA:BB:CC:DD:EE:02,284,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 39 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3741848,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:47.333,AA:BB:CC:DD:EE:03,285,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 43 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4397208,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:47.500,AA:BB:CC:DD:EE:04,286,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5052568,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:47.666,AA:BB:CC:DD:EE:05,287,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 57 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5707928,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:47.833,AA:BB:CC:DD:EE:06,288,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 61 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6363288,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:48.000,AA:BB:CC:DD:EE:01,289,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 30 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3152024,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:48.166,AA:BB:CC:DD:EE:02,290,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3A 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3807384,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:48.333,AA:BB:CC:DD:EE:03,291,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 44 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4462744,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:48.500,AA:BB:CC:DD:EE:04,292,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5118104,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:48.666,AA:BB:CC:DD:EE:05,293,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 58 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5773464,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:48.833,AA:BB:CC:DD:EE:06,294,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 62 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6428824,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:49.000,AA:BB:CC:DD:EE:01,295,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 31 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3217560,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:49.166,AA:BB:CC:DD:EE:02,296,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3B 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3872920,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:49.333,AA:BB:CC:DD:EE:03,297,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 45 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4528280,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:49.500,AA:BB:CC:DD:EE:04,298,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5183640,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:49.666,AA:BB:CC:DD:EE:05,299,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 59 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5839000,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:49.833,AA:BB:CC:DD:EE:06,300,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 63 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6494360,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:50.000,AA:BB:CC:DD:EE:01,301,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 32 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3283096,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:50.166,AA:BB:CC:DD:EE:02,302,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3C 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3938456,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:50.333,AA:BB:CC:DD:EE:03,303,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 46 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4593816,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:50.500,AA:BB:CC:DD:EE:04,304,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 50 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5249176,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:50.666,AA:BB:CC:DD:EE:05,305,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 5A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5904536,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:50.833,AA:BB:CC:DD:EE:06,306,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 64 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6559896,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:51.000,AA:BB:CC:DD:EE:01,307,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 33 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3348632,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:51.166,AA:BB:CC:DD:EE:02,308,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3D 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,4003992,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:51.333,AA:BB:CC:DD:EE:03,309,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 47 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4659352,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:51.500,AA:BB:CC:DD:EE:04,310,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 51 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5314712,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:51.666,AA:BB:CC:DD:EE:05,311,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 5B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5970072,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:51.833,AA:BB:CC:DD:EE:06,312,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 65 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6625432,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:52.000,AA:BB:CC:DD:EE:01,313,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 34 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3414168,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:52.166,AA:BB:CC:DD:EE:02,314,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3E 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,4069528,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:52.333,AA:BB:CC:DD:EE:03,315,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 48 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4724888,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:52.500,AA:BB:CC:DD:EE:04,316,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 52 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5380248,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:52.666,AA:BB:CC:DD:EE:05,317,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 5C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6035608,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:52.833,AA:BB:CC:DD:EE:06,318,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 66 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6690968,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:53.000,AA:BB:CC:DD:EE:01,319,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 35 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3479704,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:53.166,AA:BB:CC:DD:EE:02,320,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3F 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,4135064,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:53.333,AA:BB:CC:DD:EE:03,321,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 49 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4790424,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:53.500,AA:BB:CC:DD:EE:04,322,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 53 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5445784,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:53.666,AA:BB:CC:DD:EE:05,323,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 5D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6101144,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:53.833,AA:BB:CC:DD:EE:06,324,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 67 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6756504,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:54.000,AA:BB:CC:DD:EE:01,325,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 36 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3545240,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:54.166,AA:BB:CC:DD:EE:02,326,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 40 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,4200600,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:54.333,AA:BB:CC:DD:EE:03,327,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4855960,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:54.500,AA:BB:CC:DD:EE:04,328,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 54 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5511320,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:54.666,AA:BB:CC:DD:EE:05,329,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 5E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6166680,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:54.833,AA:BB:CC:DD:EE:06,330,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 68 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6822040,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:55.000,AA:BB:CC:DD:EE:01,331,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 37 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3610776,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:55.166,AA:BB:CC:DD:EE:02,332,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 41 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,4266136,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:55.333,AA:BB:CC:DD:EE:03,333,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4921496,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:55.500,AA:BB:CC:DD:EE:04,334,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 55 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5576856,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:55.666,AA:BB:CC:DD:EE:05,335,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 5F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6232216,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:55.833,AA:BB:CC:DD:EE:06,336,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 69 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6887576,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:56.000,AA:BB:CC:DD:EE:01,337,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 38 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3676312,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:56.166,AA:BB:CC:DD:EE:02,338,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 42 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,4331672,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:56.333,AA:BB:CC:DD:EE:03,339,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4987032,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:56.500,AA:BB:CC:DD:EE:04,340,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 56 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5642392,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:56.666,AA:BB:CC:DD:EE:05,341,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 60 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6297752,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:56.833,AA:BB:CC:DD:EE:06,342,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 6A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6953112,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:57.000,AA:BB:CC:DD:EE:01,343,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 39 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3741848,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:57.166,AA:BB:CC:DD:EE:02,344,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 43 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,4397208,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:57.333,AA:BB:CC:DD:EE:03,345,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5052568,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:57.500,AA:BB:CC:DD:EE:04,346,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 57 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5707928,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:57.666,AA:BB:CC:DD:EE:05,347,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 61 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6363288,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:57.833,AA:BB:CC:DD:EE:06,348,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 6B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7018648,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:58.000,AA:BB:CC:DD:EE:01,349,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3A 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3807384,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:58.166,AA:BB:CC:DD:EE:02,350,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 44 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,4462744,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:58.333,AA:BB:CC:DD:EE:03,351,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5118104,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:58.500,AA:BB:CC:DD:EE:04,352,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 58 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5773464,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:58.666,AA:BB:CC:DD:EE:05,353,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 62 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6428824,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:58.833,AA:BB:CC:DD:EE:06,354,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 6C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7084184,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:59.000,AA:BB:CC:DD:EE:01,355,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3B 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3872920,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
